,Architecture,n_parameters,run,error_train,error_test,loss_train,loss_test,n_regions-mat_train-01,h*-mat_train-01,Schatten1-mat_train-01,n_regions-mat_test-01,h*-mat_test-01,Schatten1-mat_test-01,n_regions-pen_train-01,h*-pen_train-01,Schatten1-pen_train-01,n_regions-pen_test-01,h*-pen_test-01,Schatten1-pen_test-01,n_regions-mat_train-true_labels,h*-mat_train-true_labels,Schatten1-mat_train-true_labels,n_regions-pen_train-true_labels,h*-pen_train-true_labels,Schatten1-pen_train-true_labels,n_regions-mat_train-pred_labels,h*-mat_train-pred_labels,Schatten1-mat_train-pred_labels,n_regions-mat_test-pred_labels,h*-mat_test-pred_labels,Schatten1-mat_test-pred_labels,n_regions-pen_train-pred_labels,h*-pen_train-pred_labels,Schatten1-pen_train-pred_labels,n_regions-pen_test-pred_labels,h*-pen_test-pred_labels,Schatten1-pen_test-pred_labels,n_regions-mat_train-posteriors,h*-mat_train-posteriors,Schatten1-mat_train-posteriors,n_regions-mat_test-posteriors,h*-mat_test-posteriors,Schatten1-mat_test-posteriors,n_regions-pen_train-posteriors,h*-pen_train-posteriors,Schatten1-pen_train-posteriors,n_regions-pen_test-posteriors,h*-pen_test-posteriors,Schatten1-pen_test-posteriors
532,width,441,6,0.19199999999999995,0.546,0.41407760977745056,1.3391283750534058,265,0.265,440.69990805615976,339,0.1695,679.1717037774475,19,0.019,100.79842643714915,19,0.019,100.79842643714915,265,0.265,440.69990805615976,19,0.019,100.79842643714915,265,0.265,440.69990805615976,339,0.1695,679.1717037774475,19,0.019,100.79842643714915,19,0.019,100.79842643714915,265,0.2561758631356411,265.4368297378287,339,0.16823452745499287,412.2772215731656,19,0.019,66.29290953398431,19,0.019,64.5466303937188
533,width,517,6,0.21399999999999997,0.5585,0.4458129405975342,1.1563836336135864,261,0.261,433.0107970160522,326,0.163,646.7796178253833,27,0.027,128.16608168670936,27,0.027,128.16608168670936,261,0.261,433.0107970160522,27,0.027,128.16608168670936,261,0.261,433.0107970160522,326,0.163,646.7796178253833,27,0.027,128.16608168670936,27,0.027,128.16608168670936,261,0.2522802773294235,247.7513951725433,326,0.16128193310833366,369.6435241346252,27,0.027,79.58420781624953,27,0.027,78.70353959863532
534,width,599,6,0.21099999999999997,0.5435,0.44657889008522034,1.180192232131958,287,0.287,454.3688791478861,406,0.203,736.9733342488926,58,0.058,166.8377220983962,58,0.058,166.8377220983962,287,0.287,454.3688791478861,58,0.058,166.8377220983962,287,0.287,454.3688791478861,406,0.203,736.9733342488926,58,0.058,166.8377220983962,58,0.058,166.8377220983962,287,0.2788317104313623,263.60578821099483,406,0.20219203261869834,425.7991723921635,58,0.058,105.36681613264656,58,0.05761196645321698,101.81688910559937
535,width,687,6,0.20499999999999996,0.5285,0.4239790737628937,1.4408103227615356,325,0.325,504.0763185817943,433,0.2165,796.3172212243592,45,0.045,168.12896405359004,45,0.045,168.12896405359004,325,0.325,504.0763185817943,45,0.045,168.12896405359004,325,0.325,504.0763185817943,433,0.2165,796.3172212243592,45,0.045,168.12896405359004,45,0.045,168.12896405359004,325,0.30493114860613496,297.87980741290994,433,0.21246886196336065,462.9082931180041,45,0.045,103.95629665158184,45,0.045,106.68911409929069
536,width,781,6,0.23099999999999998,0.538,0.4722459018230438,1.1104865074157715,236,0.236,408.14385845326126,284,0.142,611.0459351256021,21,0.021,107.22483604965072,21,0.021,107.22483604965072,236,0.236,408.14385845326126,21,0.021,107.22483604965072,236,0.236,408.14385845326126,284,0.142,611.0459351256021,21,0.021,107.22483604965072,21,0.021,107.22483604965072,236,0.22338687292435344,220.58731734298854,284,0.1410613546168247,321.74350945176013,21,0.021,64.93862831678805,21,0.021,61.51868297198506
537,width,881,6,0.21599999999999997,0.5285,0.4515629708766937,1.1656785011291504,320,0.32,493.7101475515655,422,0.211,765.9892420502908,25,0.025,123.2146092739314,25,0.025,123.2146092739314,320,0.32,493.7101475515655,25,0.025,123.2146092739314,320,0.32,493.7101475515655,422,0.211,765.9892420502908,25,0.025,123.2146092739314,25,0.025,123.2146092739314,320,0.30909489766042114,283.63604369676153,422,0.20873876798887597,436.68181632881846,25,0.025,82.51225677368058,25,0.025,75.21865003611364
538,width,987,6,0.18999999999999995,0.5449999999999999,0.4249184727668762,1.253116250038147,357,0.357,531.4227712172965,465,0.2325,823.5937352948051,77,0.077,215.4712693997816,77,0.077,215.4712693997816,357,0.357,531.4227712172965,77,0.077,215.4712693997816,357,0.357,531.4227712172965,465,0.2325,823.5937352948051,77,0.077,215.4712693997816,77,0.077,215.4712693997816,357,0.3448748742421143,311.84432349408115,465,0.22714322636668569,473.67747372651,77,0.07600628790752549,136.06246060534463,77,0.077,136.95042307547388
539,width,1099,6,0.21699999999999997,0.519,0.438400000333786,1.402479648590088,355,0.355,521.1002051383546,457,0.2285,786.2923772654691,63,0.063,165.17774064371255,63,0.063,165.17774064371255,355,0.355,521.1002051383546,63,0.063,165.17774064371255,355,0.355,521.1002051383546,457,0.2285,786.2923772654691,63,0.063,165.17774064371255,63,0.063,165.17774064371255,355,0.33928702347437667,316.0266211731444,457,0.22475990374068905,467.25470304829395,63,0.063,112.52880894751326,63,0.063,100.10602602927118
540,width,1217,6,0.20799999999999996,0.5615,0.43294841051101685,1.1467291116714478,290,0.29,466.9414099878478,383,0.1915,714.114217605645,48,0.048,157.3443574052305,48,0.048,157.3443574052305,290,0.29,466.9414099878478,48,0.048,157.3443574052305,290,0.29,466.9414099878478,383,0.1915,714.114217605645,48,0.048,157.3443574052305,48,0.048,157.3443574052305,290,0.28327550487517683,281.70264033496414,383,0.19081045123198026,430.7311557698856,48,0.048,99.13815700041812,48,0.048,100.41143451318955
541,width,1341,6,0.19299999999999995,0.5349999999999999,0.41924405097961426,1.2659106254577637,296,0.296,480.7032689277534,383,0.1915,736.7057403530556,40,0.04,146.30027705633762,40,0.04,146.30027705633762,296,0.296,480.7032689277534,40,0.04,146.30027705633762,296,0.296,480.7032689277534,383,0.1915,736.7057403530556,40,0.04,146.30027705633762,40,0.04,146.30027705633762,296,0.285169502412326,274.08215095327785,383,0.1895975172386291,417.56561835700063,40,0.039547839597751655,94.01462891148877,40,0.04,90.16132135569055
542,width,1471,6,0.21599999999999997,0.54,0.44328582286834717,1.1260689496994019,319,0.319,501.79284127930555,427,0.2135,776.8334315180174,17,0.017,90.70798696897923,17,0.017,90.70798696897923,319,0.319,501.79284127930555,17,0.017,90.70798696897923,319,0.319,501.79284127930555,427,0.2135,776.8334315180174,17,0.017,90.70798696897923,17,0.017,90.70798696897923,319,0.3050060079156221,294.57816488021473,427,0.20868254686148466,442.9427638195216,17,0.017,61.236698989975714,17,0.017,57.19583377675017
543,width,1607,6,0.16700000000000004,0.5365,0.35148268938064575,1.6116278171539307,411,0.411,584.8689703450543,568,0.284,931.7372000005802,123,0.123,277.7633050765449,123,0.123,277.7633050765449,411,0.411,584.8689703450543,123,0.123,277.7633050765449,411,0.411,584.8689703450543,568,0.284,931.7372000005802,123,0.123,277.7633050765449,123,0.123,277.7633050765449,411,0.40612242938129867,400.00651572102424,568,0.2832669785029987,650.1474614126222,123,0.123,202.5895542243286,123,0.12271459543308974,196.17993472802848
544,width,1749,6,0.18999999999999995,0.5429999999999999,0.3891123831272125,1.4044235944747925,362,0.362,544.906453929294,461,0.2305,815.2384133742038,61,0.061,179.00067533723404,61,0.061,179.00067533723404,362,0.362,544.906453929294,61,0.061,179.00067533723404,362,0.362,544.906453929294,461,0.2305,815.2384133742038,61,0.061,179.00067533723404,61,0.061,179.00067533723404,362,0.35601349909935087,354.9253122573923,461,0.2300172117840418,531.340394727716,61,0.061,127.33597835541798,61,0.06064945829032416,115.62840622470854
545,width,1897,6,0.21099999999999997,0.5375,0.43418288230895996,1.5952370166778564,342,0.342,519.6929068056924,416,0.208,778.3740141021808,34,0.034,139.30578162840112,34,0.034,139.30578162840112,342,0.342,519.6929068056924,34,0.034,139.30578162840112,342,0.342,519.6929068056924,416,0.208,778.3740141021808,34,0.034,139.30578162840112,34,0.034,139.30578162840112,342,0.3326292019211445,326.5487404434956,416,0.20619010673307933,482.89155880628823,34,0.034,92.35387608013636,34,0.034,91.89680041380672
546,width,2051,6,0.17800000000000005,0.516,0.3683391809463501,1.8123807907104492,357,0.357,534.4559574281998,453,0.2265,819.9120501029028,111,0.111,257.6945596847252,111,0.111,257.6945596847252,357,0.357,534.4559574281998,111,0.111,257.6945596847252,357,0.357,534.4559574281998,453,0.2265,819.9120501029028,111,0.111,257.6945596847252,111,0.111,257.6945596847252,357,0.35394397716631804,375.58510859210395,453,0.22457622930981533,557.8468172772614,111,0.111,187.96838262006764,111,0.11064817846741955,178.4027143043756
547,width,2211,6,0.16700000000000004,0.519,0.3472716212272644,1.850010633468628,343,0.343,518.8025695241782,457,0.2285,805.2947616136382,120,0.12,267.55301371726404,120,0.12,267.55301371726404,343,0.343,518.8025695241782,120,0.12,267.55301371726404,343,0.343,518.8025695241782,457,0.2285,805.2947616136382,120,0.12,267.55301371726404,120,0.12,267.55301371726404,343,0.3428687926333148,362.1350887287611,457,0.2282931248033175,558.7239437924216,120,0.11950168303915325,189.9447868380393,120,0.11827992386789356,186.65793136458615
548,width,2377,6,0.19299999999999995,0.5505,0.399990975856781,1.4889400005340576,393,0.393,566.0060781837742,554,0.277,913.0539868365601,104,0.104,251.61156384756336,104,0.104,251.61156384756336,393,0.393,566.0060781837742,104,0.104,251.61156384756336,393,0.393,566.0060781837742,554,0.277,913.0539868365601,104,0.104,251.61156384756336,104,0.104,251.61156384756336,393,0.38248522470366786,354.44930860133377,554,0.27420666474167066,563.7087782328327,104,0.10330435087329035,158.49802979444655,104,0.10287678837581563,159.12145477666445
549,width,2549,6,0.17800000000000005,0.5375,0.36613497138023376,1.7578564882278442,374,0.374,558.0864191109156,501,0.2505,861.9171076933429,96,0.096,235.96220193662154,96,0.096,235.96220193662154,374,0.374,558.0864191109156,96,0.096,235.96220193662154,374,0.374,558.0864191109156,501,0.2505,861.9171076933429,96,0.096,235.96220193662154,96,0.096,235.96220193662154,374,0.369529875676237,367.98349002559416,501,0.2490770834479906,547.4885019066146,96,0.09524398438301256,165.2424346397432,96,0.09550218279414062,153.5168788499585
550,width,2727,6,0.16400000000000003,0.514,0.35765692591667175,1.7436116933822632,472,0.472,636.9474289487293,652,0.326,1018.3248984891859,128,0.128,280.6994813307533,128,0.128,280.6994813307533,472,0.472,636.9474289487293,128,0.128,280.6994813307533,472,0.472,636.9474289487293,652,0.326,1018.3248984891859,128,0.128,280.6994813307533,128,0.128,280.6994813307533,472,0.4573108809058511,417.11403783156464,652,0.32270439202419243,647.4401316336,128,0.1266513723873362,192.37359014568426,128,0.127183704875362,189.63618292184574
551,width,2911,6,0.15400000000000003,0.518,0.3521663248538971,1.8308353424072266,372,0.372,551.8001071303552,492,0.246,849.5473586468629,97,0.097,242.72244290263654,97,0.097,242.72244290263654,372,0.372,551.8001071303552,97,0.097,242.72244290263654,372,0.372,551.8001071303552,492,0.246,849.5473586468629,97,0.097,242.72244290263654,97,0.097,242.72244290263654,372,0.36475431342669357,366.6618124540708,492,0.24203407862405515,550.6895429167806,97,0.097,173.89534146980174,97,0.09540140872291225,164.68661663230705
552,width,3101,6,0.17400000000000004,0.48850000000000005,0.3854477107524872,1.8874911069869995,443,0.443,609.6228425407082,598,0.299,964.8654293025186,212,0.212,391.58237633910096,212,0.212,391.58237633910096,443,0.443,609.6228425407082,212,0.212,391.58237633910096,443,0.443,609.6228425407082,598,0.299,964.8654293025186,212,0.212,391.58237633910096,212,0.212,391.58237633910096,443,0.44042139820695697,444.8627816339169,598,0.29646330098469365,678.977359374193,212,0.2108781413058947,284.264706287956,212,0.2100951314995356,289.99512406241354
553,width,3297,6,0.17400000000000004,0.54,0.3750882148742676,1.4345868825912476,408,0.408,580.0792544714395,549,0.2745,913.3729586244199,124,0.124,273.4213950789673,124,0.124,273.4213950789673,408,0.408,580.0792544714395,124,0.124,273.4213950789673,408,0.408,580.0792544714395,549,0.2745,913.3729586244199,124,0.124,273.4213950789673,124,0.124,273.4213950789673,408,0.3914872125883248,356.7903183233689,549,0.27017826010610774,555.6484447382248,124,0.12249848897510389,175.93340896463195,124,0.12134335736289234,180.89038212662257
554,width,3499,6,0.15700000000000003,0.5275000000000001,0.3501644730567932,1.7292956113815308,406,0.406,580.7032245207428,543,0.2715,910.7542127656197,159,0.159,319.62666016774165,159,0.159,319.62666016774165,406,0.406,580.7032245207428,159,0.159,319.62666016774165,406,0.406,580.7032245207428,543,0.2715,910.7542127656197,159,0.159,319.62666016774165,159,0.159,319.62666016774165,406,0.3978484482744654,381.1837227839904,543,0.2675056433386237,594.9864379366692,159,0.159,222.54898540235507,159,0.159,218.4527427960987
555,width,3707,6,0.16500000000000004,0.5389999999999999,0.353285014629364,1.569526195526123,389,0.389,558.9700502491032,513,0.2565,875.456235373083,223,0.223,386.3150358515688,223,0.223,386.3150358515688,389,0.389,558.9700502491032,223,0.223,386.3150358515688,389,0.389,558.9700502491032,513,0.2565,875.456235373083,223,0.223,386.3150358515688,223,0.223,386.3150358515688,389,0.3764481381862821,373.8980407418887,513,0.2548693800657057,586.6474697036141,223,0.2208470266140316,270.74559954289754,223,0.22058236980177512,265.43985548513604
556,width,3921,6,0.18000000000000005,0.518,0.35451510548591614,1.6291158199310303,375,0.375,551.2916774539267,502,0.251,859.2963244793009,254,0.254,427.4664098036353,254,0.254,427.4664098036353,375,0.375,551.2916774539267,254,0.254,427.4664098036353,375,0.375,551.2916774539267,502,0.251,859.2963244793009,254,0.254,427.4664098036353,254,0.254,427.4664098036353,375,0.3660758262504614,372.2936459242242,502,0.25049440262930317,578.5422714414738,254,0.2523179185502344,302.39411369838507,254,0.25225292799723154,292.72314920638524
557,width,4141,6,0.16500000000000004,0.511,0.3561745584011078,1.7610855102539062,403,0.403,576.9093047576572,533,0.2665,905.9442871950016,198,0.198,372.3941618174389,198,0.198,372.3941618174389,403,0.403,576.9093047576572,198,0.198,372.3941618174389,403,0.403,576.9093047576572,533,0.2665,905.9442871950016,198,0.198,372.3941618174389,198,0.198,372.3941618174389,403,0.398690599978501,396.4769244886636,533,0.2621878902352269,626.0067527471494,198,0.1971647899218042,255.86703844598568,198,0.198,272.58989408984957
558,width,4367,6,0.15500000000000003,0.5409999999999999,0.33220621943473816,2.1621432304382324,418,0.418,592.7299273278504,580,0.29,946.1780191146125,150,0.15,310.54023693186883,150,0.15,310.54023693186883,418,0.418,592.7299273278504,150,0.15,310.54023693186883,418,0.418,592.7299273278504,580,0.29,946.1780191146125,150,0.15,310.54023693186883,150,0.15,310.54023693186883,418,0.41001302204174317,411.75817037258963,580,0.28684035933957974,669.4998643950698,150,0.14980682938598316,234.03925767844476,150,0.15,224.0277631734513
559,width,4599,6,0.139,0.5465,0.30471259355545044,2.4774155616760254,375,0.375,549.768222717755,489,0.2445,846.8037527963698,242,0.242,419.7570566604494,242,0.242,419.7570566604494,375,0.375,549.768222717755,242,0.242,419.7570566604494,375,0.375,549.768222717755,489,0.2445,846.8037527963698,242,0.242,419.7570566604494,242,0.242,419.7570566604494,375,0.3733881059105549,424.7766715680578,489,0.24412272958972459,650.4628307432472,242,0.24068982624221844,321.5136272783794,242,0.2401826638274983,315.7550643702699
560,width,4837,6,0.18300000000000005,0.51,0.39620038866996765,1.8086761236190796,422,0.422,592.4792457785643,616,0.308,982.3457814550645,194,0.194,369.61133428438086,194,0.194,369.61133428438086,422,0.422,592.4792457785643,194,0.194,369.61133428438086,422,0.422,592.4792457785643,616,0.308,982.3457814550645,194,0.194,369.61133428438086,194,0.194,369.61133428438086,422,0.417873818937044,421.6824528341474,616,0.3072305299828994,684.908985351307,194,0.1931251549939127,267.56524422476,194,0.1937720215957334,264.25617517409086
561,width,5081,6,0.15900000000000003,0.5165,0.3412635028362274,2.5873146057128906,378,0.378,556.7978708201149,530,0.265,876.2737607574475,156,0.156,301.5025376062079,156,0.156,301.5025376062079,378,0.378,556.7978708201149,156,0.156,301.5025376062079,378,0.378,556.7978708201149,530,0.265,876.2737607574475,156,0.156,301.5025376062079,156,0.156,301.5025376062079,378,0.3704784046131309,380.4116739573726,530,0.26265072854639643,590.7975660086029,156,0.15516613571496163,228.40341792177094,156,0.1521586738531636,206.3309184713846
562,width,5331,6,0.12,0.526,0.27328333258628845,2.4962358474731445,368,0.368,551.1034042471908,521,0.2605,884.4368501528944,237,0.237,410.63338761855636,237,0.237,410.63338761855636,368,0.368,551.1034042471908,237,0.237,410.63338761855636,368,0.368,551.1034042471908,521,0.2605,884.4368501528944,237,0.237,410.63338761855636,237,0.237,410.63338761855636,368,0.3661126981020776,417.7399503184607,521,0.2595645028900024,654.7047100238493,237,0.23534844969301452,314.25027713098206,237,0.23673767182752456,300.72307252156406
563,width,5587,6,0.13,0.5195000000000001,0.2987697422504425,1.789452314376831,393,0.393,567.747099381651,530,0.265,880.7449743501978,288,0.288,457.29393020889756,288,0.288,457.29393020889756,393,0.393,567.747099381651,288,0.288,457.29393020889756,393,0.393,567.747099381651,530,0.265,880.7449743501978,288,0.288,457.29393020889756,288,0.288,457.29393020889756,393,0.3915004118164259,411.20997854457676,530,0.263826741621855,620.0744735365487,288,0.2866106452526686,341.7131662264519,288,0.28353464645912585,319.7838584819404
564,width,5849,6,0.17500000000000004,0.5125,0.400860071182251,2.0757081508636475,399,0.399,577.1218538478726,544,0.272,907.3535769387171,212,0.212,374.5865189124091,212,0.212,374.5865189124091,399,0.399,577.1218538478726,212,0.212,374.5865189124091,399,0.399,577.1218538478726,544,0.272,907.3535769387171,212,0.212,374.5865189124091,212,0.212,374.5865189124091,399,0.3971815329558321,437.76177480808764,544,0.2711822614075099,670.7582093382906,212,0.212,284.57912191201916,212,0.2115448181601727,281.5729830290792
565,width,6117,6,0.133,0.512,0.2794860899448395,2.301032781600952,428,0.428,599.8121856014418,562,0.281,931.6853541221826,250,0.25,435.57784667692795,250,0.25,435.57784667692795,428,0.428,599.8121856014418,250,0.25,435.57784667692795,428,0.428,599.8121856014418,562,0.281,931.6853541221826,250,0.25,435.57784667692795,250,0.25,435.57784667692795,428,0.4264044143354534,437.69424887772334,562,0.2785271674084982,662.1173368472369,250,0.24945064128222885,315.34558714306223,250,0.24846133829150086,311.4158370873649
566,width,6391,6,0.14,0.5195000000000001,0.29719221591949463,2.683924913406372,342,0.342,522.7087088111842,447,0.2235,808.2218649441554,358,0.358,530.6746680759716,358,0.358,530.6746680759716,342,0.342,522.7087088111842,358,0.358,530.6746680759716,342,0.342,522.7087088111842,447,0.2235,808.2218649441554,358,0.358,530.6746680759716,358,0.358,530.6746680759716,342,0.3419289736762358,407.4662975226476,447,0.22255473749905585,628.6709993237049,358,0.3561988013278696,425.7216612662286,358,0.35788824044768613,418.5079926570513
567,width,6671,6,0.14200000000000002,0.519,0.3054928779602051,2.4344234466552734,421,0.421,597.7998493361586,550,0.275,918.1193147939877,200,0.2,366.3275737076217,200,0.2,366.3275737076217,421,0.421,597.7998493361586,200,0.2,366.3275737076217,421,0.421,597.7998493361586,550,0.275,918.1193147939877,200,0.2,366.3275737076217,200,0.2,366.3275737076217,421,0.41392306058258727,427.672705913993,550,0.2725118292343998,636.212605705606,200,0.19972474165797277,285.33297205820446,200,0.19782931953242144,261.3172654458865
